Decimal = 63, Binary =  0111111, Tcp(FALSE), FL(TRUE), SR(TRUE), DE(TRUE), VS(TRUE), NC(TRUE), PD(TRUE). Start 1 Time Len 200000 ms., Max Inj Rate 3000, Increment 50
Rate	 RouterID	 Up	 Down 	Occ Status	 Occupied
801	 119	 124	 125	C	1
801	 120	 125	 124	C	1
801	 121	 124	 93	C	1
801	 122	 125	 121	C	1
801	 123	 125	 125	C	1
801	 124	 124	 11	C	1
801	 125	 125	 60	C	1
801	 126	 125	 114	C	1
801	 127	 1249	  0	C	1
801	 128	 250	 244	C	1
801	 129	 250	  2	C	1
801	 130	 249	 75	C	1
801	 131	 249	  0	C	1
801	 132	 125	  0	C	1
801	 133	 125	 23	C	1
801	 134	 125	 57	C	1
801	 135	 124	 122	C	1
801	 136	 125	 125	C	1
801	 137	 125	 38	C	1
801	 138	 125	 125	C	1
801	 139	 124	 41	C	1
801	 140	 124	 16	C	1
801	 141	 125	 104	C	1
801	 142	 125	 125	C	1
801	 143	 125	 69	C	1
801	 144	 125	 125	C	1
801	 145	 125	 124	C	1
801	 146	 124	 125	C	1
801	 147	 125	 93	C	1
801	 148	 125	 27	C	1
801	 149	 125	 124	C	1
801	 150	 125	 106	C	1
801	 151	  2	  0	U	0
801	 152	 249	 54	C	1
801	 153	 249	 171	C	1
801	 154	 250	  0	C	1
801	 155	 250	 233	C	1
801	 156	 249	  0	C	1
801	 157	 250	  0	C	1
801	 158	 248	 19	C	1
801	 159	 249	  0	C	1
801	 160	 1047	  1	C	1
801	 161	 896	  0	C	1
801	 162	 250	  0	C	1
801	 163	 250	 31	C	1
801	 164	 249	 10	C	1
801	 165	 250	 39	C	1
801	 166	 250	  0	C	1
801	 167	 249	  0	C	1
801	 168	 249	 38	C	1
801	 169	 249	  0	C	1
801	 170	 124	  0	C	1
801	 171	 125	 84	C	1
801	 172	 125	 89	C	1
801	 173	 124	  0	C	1
801	 174	 125	 21	C	1
801	 175	 125	  0	C	1
801	 176	 125	 118	C	1
801	 177	 125	 124	C	1
801	 178	 125	 104	C	1
801	 179	 125	 125	C	1
801	 180	 124	 30	C	1
801	 181	 125	  1	C	1
801	 182	 125	  0	C	1
801	 183	 125	 125	C	1
801	 184	 125	 77	C	1
801	 185	 125	 11	C	1
801	 186	 125	 124	C	1
801	 187	 125	 103	C	1
801	 188	 124	 74	C	1
801	 189	 125	 58	C	1
801	 190	 124	 125	C	1
801	 191	 125	 125	C	1
801	 192	 125	 100	C	1
801	 193	 125	  4	C	1
801	 194	 125	 48	C	1
801	 195	 125	 63	C	1
801	 196	  1	  0	U	0
801	 197	 250	 20	C	1
801	 198	 250	  0	C	1
801	 199	 248	  0	C	1
801	 200	 248	  0	C	1
801	 201	 124	 125	C	1
801	 202	 125	 19	C	1
801	 203	 124	 124	C	1
801	 204	 125	 98	C	1
801	 205	 125	  0	C	1
801	 206	 124	 107	C	1
801	 207	 125	 54	C	1
801	 208	 250	 239	C	1
801	 209	 249	  0	C	1
801	 210	 250	  0	C	1
801	 211	 249	 235	C	1
801	 212	 125	 124	C	1
801	 213	 125	 19	C	1
801	 214	 125	  0	C	1
801	 215	 125	 125	C	1
801	 216	 125	  0	C	1
801	 217	 125	 125	C	1
801	 218	 125	  0	C	1
851	  1	  0	  0 	U	0
851	  2	  0	  0 	U	0
851	  3	  0	  0 	U	0
851	  4	  0	  0 	U	0
851	  5	  0	  0 	U	0
851	  6	  0	  0 	U	0
851	  7	  0	  0 	U	0
851	  8	  0	  0 	U	0
851	  9	  0	  0 	U	0
851	 10	  0	  0 	U	0
851	 11	  0	  0 	U	0
851	 12	  1	  0 	U	0
851	 13	  0	  0 	U	0
851	 14	  0	  0 	U	0
851	 15	  0	  0 	U	0
851	 16	  0	  0 	U	0
851	 17	  1	 1003	C	1
851	 18	  0	  3	U	0
851	 19	  1	  0	U	0
851	 20	  0	 100	U	0
851	 21	  0	 13	U	0
851	 22	  0	 229	C	1
851	 23	  2	  0	U	0
851	 24	  3	  9	U	0
851	 25	  0	 93	U	0
851	 26	  0	  0	U	0
851	 27	  2	  0	U	0
851	 28	  0	 1191	C	1
851	 29	  0	 73	U	0
851	 30	  0	  0	U	0
851	 31	  1	 741	C	1
851	 32	  0	  0	U	0
851	 33	  2	  0	U	0
851	 34	  0	 297	C	1
851	 35	  0	 71	U	0
851	 36	  2	 337	C	1
851	 37	  1	  0	U	0
851	 38	  0	 830	C	1
851	 39	  2	  0	U	0
851	 40	  2	  1	U	0
851	 41	  2	 1250	C	1
851	 42	  0	  0	U	0
851	 43	  0	  0	U	0
851	 44	  0	 751	C	1
851	 45	  2	  0	U	0
851	 46	  2	 516	C	1
851	 47	  3	 15	U	0
851	 48	  2	  2	U	0
851	 49	 125	 125	C	1
851	 50	 125	 124	C	1
851	 51	 125	 125	C	1
851	 52	 125	 125	C	1
851	 53	 125	 125	C	1
851	 54	 125	 125	C	1
851	 55	 358	  1	C	1
851	 56	 249	  0	C	1
851	 57	 250	  0	C	1
851	 58	 249	  0	C	1
851	 59	 250	  1	C	1
851	 60	 124	  3	C	1
851	 61	 125	 73	C	1
851	 62	 125	 60	C	1
851	 63	 125	 124	C	1
851	 64	 125	 125	C	1
851	 65	 125	 121	C	1
851	 66	 125	  1	C	1
851	 67	 125	 125	C	1
851	 68	 125	 95	C	1
851	 69	 125	 125	C	1
851	 70	 125	 124	C	1
851	 71	 125	 125	C	1
851	 72	 125	 125	C	1
851	 73	 212	  0	C	1
851	 74	 250	  0	C	1
851	 75	 249	  2	C	1
851	 76	 249	 30	C	1
851	 77	 250	 35	C	1
851	 78	 125	 111	C	1
851	 79	 125	 89	C	1
851	 80	 125	 64	C	1
851	 81	 125	 125	C	1
851	 82	 125	 60	C	1
851	 83	 125	 124	C	1
851	 84	 125	 39	C	1
851	 85	 125	 125	C	1
851	 86	 125	 118	C	1
851	 87	 125	 125	C	1
851	 88	 125	 125	C	1
851	 89	 125	 124	C	1
851	 90	 125	 125	C	1
851	 91	  1	  0	U	0
851	 92	 250	  0	C	1
851	 93	 248	  0	C	1
851	 94	 249	  0	C	1
851	 95	 250	  0	C	1
851	 96	 125	 62	C	1
851	 97	 124	 40	C	1
851	 98	 125	  0	C	1
851	 99	 125	 125	C	1
851	 100	 124	 102	C	1
851	 101	 124	 124	C	1
851	 102	 125	  3	C	1
851	 103	 125	 19	C	1
851	 104	 125	 124	C	1
851	 105	 125	 71	C	1
851	 106	 125	 35	C	1
851	 107	 124	 125	C	1
851	 108	 124	 61	C	1
851	 109	 125	  0	C	1
851	 110	 124	 97	C	1
851	 111	 124	 93	C	1
851	 112	 125	 115	C	1
851	 113	 125	  0	C	1
851	 114	 125	 125	C	1
851	 115	 125	 26	C	1
851	 116	 125	 124	C	1
851	 117	 125	 125	C	1
851	 118	 125	 14	C	1
851	 119	 124	 125	C	1
851	 120	 125	 119	C	1
851	 121	 125	  1	C	1
851	 122	 125	 15	C	1
851	 123	 125	 116	C	1
851	 124	 125	 97	C	1
851	 125	 124	 105	C	1
851	 126	 125	 110	C	1
851	 127	 366	  0	C	1
851	 128	 250	  0	C	1
851	 129	 250	 147	C	1
851	 130	 249	 90	C	1
851	 131	 249	  0	C	1
851	 132	 125	 15	C	1
851	 133	 125	 125	C	1
851	 134	 125	  0	C	1
851	 135	 125	 117	C	1
851	 136	 125	  0	C	1
851	 137	 124	 114	C	1
851	 138	 125	 116	C	1
851	 139	 125	 125	C	1
851	 140	 125	 124	C	1
851	 141	 125	 124	C	1
851	 142	 125	 56	C	1
851	 143	 125	 77	C	1
851	 144	 125	 122	C	1
851	 145	 125	  0	C	1
851	 146	 125	 122	C	1
851	 147	 124	 74	C	1
851	 148	 125	 125	C	1
851	 149	 125	 87	C	1
851	 150	 125	  0	C	1
851	 151	 245	  0	C	1
851	 152	 250	  0	C	1
851	 153	 249	  6	C	1
851	 154	 250	 188	C	1
851	 155	 250	 190	C	1
851	 156	 249	 250	C	1
851	 157	 250	 219	C	1
851	 158	 250	 67	C	1
851	 159	 249	 131	C	1
851	 160	 11	  0	U	0
851	 161	 244	  0	C	1
851	 162	 249	 101	C	1
851	 163	 249	 123	C	1
851	 164	 249	 246	C	1
851	 165	 235	 249	C	1
851	 166	 248	  0	C	1
851	 167	 249	 147	C	1
851	 168	 250	 37	C	1
851	 169	 250	 181	C	1
851	 170	 125	  8	C	1
851	 171	 125	  0	C	1
851	 172	 124	 73	C	1
851	 173	 125	 121	C	1
851	 174	 125	 124	C	1
851	 175	 125	 22	C	1
851	 176	 124	 125	C	1
851	 177	 124	 68	C	1
851	 178	 125	 125	C	1
851	 179	 125	  0	C	1
851	 180	 125	  0	C	1
851	 181	 125	 117	C	1
851	 182	 124	 116	C	1
851	 183	 125	 74	C	1
851	 184	 125	 37	C	1
851	 185	 124	 109	C	1
851	 186	 124	 56	C	1
851	 187	 124	 123	C	1
851	 188	 125	 125	C	1
851	 189	 125	 28	C	1
851	 190	 124	 105	C	1
851	 191	 124	 125	C	1
851	 192	 125	 110	C	1
851	 193	 125	 65	C	1
851	 194	 124	 106	C	1
851	 195	 124	 124	C	1
851	 196	  0	  0	U	0
851	 197	 250	  0	C	1
851	 198	 250	  0	C	1
851	 199	 249	  0	C	1
851	 200	 249	 68	C	1
851	 201	 125	 124	C	1
851	 202	 125	  1	C	1
851	 203	 125	 123	C	1
851	 204	 125	 14	C	1
851	 205	 124	 93	C	1
851	 206	 125	 124	C	1
851	 207	 124	 93	C	1
851	 208	 249	 226	C	1
851	 209	 250	  0	C	1
851	 210	 250	 220	C	1
851	 211	 250	 152	C	1
851	 212	 125	  0	C	1
851	 213	 125	 30	C	1
851	 214	 125	  8	C	1
851	 215	 125	 121	C	1
851	 216	 125	 125	C	1
851	 217	 125	 125	C	1
851	 218	 125	 124	C	1
901	  1	  0	  0 	U	0
901	  2	  0	  0 	U	0
901	  3	  0	  0 	U	0
901	  4	  0	  0 	U	0
901	  5	  0	  0 	U	0
901	  6	  0	  0 	U	0
901	  7	  0	  0 	U	0
901	  8	  0	  0 	U	0
901	  9	  0	  0 	U	0
901	 10	  0	  0 	U	0
901	 11	  0	  0 	U	0
901	 12	  0	  0 	U	0
901	 13	  0	  0 	U	0
901	 14	  0	  0 	U	0
901	 15	  0	  0 	U	0
901	 16	  0	  0 	U	0
901	 17	  0	 140	C	1
901	 18	  0	 950	C	1
901	 19	  3	  0	U	0
901	 20	  1	 374	C	1
901	 21	  0	  7	U	0
901	 22	  1	 87	U	0
901	 23	  2	  0	U	0
901	 24	  2	 1157	C	1
901	 25	  0	 121	U	0
901	 26	  1	 1106	C	1
901	 27	  1	  0	U	0
901	 28	  2	 1250	C	1
901	 29	  0	  0	U	0
901	 30	  0	 531	C	1
901	 31	  0	  2	U	0
901	 32	  1	 14	U	0
901	 33	  2	  1	U	0
901	 34	  1	 596	C	1
901	 35	  0	  0	U	0
901	 36	  2	  7	U	0
901	 37	  1	  0	U	0
901	 38	  2	 10	U	0
901	 39	  2	  0	U	0
901	 40	  1	  0	U	0
901	 41	  0	  0	U	0
901	 42	  3	  1	U	0
901	 43	  0	  1	U	0
901	 44	  1	 712	C	1
901	 45	  1	  3	U	0
901	 46	  0	 1249	C	1
901	 47	  1	  1	U	0
901	 48	  1	 1164	C	1
901	 49	 125	 125	C	1
901	 50	 125	 124	C	1
901	 51	 125	 125	C	1
901	 52	 124	 120	C	1
901	 53	 125	 125	C	1
901	 54	 124	 125	C	1
901	 55	 643	  0	C	1
901	 56	 250	 10	C	1
901	 57	 250	 22	C	1
901	 58	 250	 249	C	1
901	 59	 250	 216	C	1
901	 60	 124	 80	C	1
901	 61	 125	  8	C	1
901	 62	 125	 125	C	1
901	 63	 125	  0	C	1
901	 64	 125	  0	C	1
901	 65	 125	 121	C	1
901	 66	 125	 125	C	1
901	 67	 125	 125	C	1
901	 68	 124	 125	C	1
901	 69	 125	 124	C	1
901	 70	 125	 125	C	1
901	 71	 125	 124	C	1
901	 72	 125	 124	C	1
901	 73	  0	  0	U	0
901	 74	 249	  0	C	1
901	 75	 250	 232	C	1
901	 76	 249	 74	C	1
901	 77	 249	 21	C	1
901	 78	 125	 125	C	1
901	 79	 125	 27	C	1
901	 80	 125	 125	C	1
901	 81	 125	 89	C	1
901	 82	 125	 11	C	1
901	 83	 125	 35	C	1
901	 84	 124	  0	C	1
901	 85	 125	 125	C	1
901	 86	 125	 124	C	1
901	 87	 125	 125	C	1
901	 88	 125	 124	C	1
901	 89	 125	 124	C	1
901	 90	 125	 124	C	1
901	 91	 373	  0	C	1
901	 92	 249	  0	C	1
901	 93	 249	  0	C	1
901	 94	 249	  2	C	1
901	 95	 250	  0	C	1
901	 96	 125	 45	C	1
901	 97	 125	 12	C	1
901	 98	 125	 124	C	1
901	 99	 125	 125	C	1
901	 100	 125	  0	C	1
901	 101	 125	 125	C	1
901	 102	 125	 24	C	1
901	 103	 125	 125	C	1
901	 104	 125	 103	C	1
901	 105	 125	 125	C	1
901	 106	 125	 23	C	1
901	 107	 125	 41	C	1
901	 108	 125	  0	C	1
901	 109	 125	 125	C	1
901	 110	 125	 90	C	1
901	 111	 124	 125	C	1
901	 112	 125	 50	C	1
901	 113	 125	 125	C	1
901	 114	 125	 74	C	1
901	 115	 125	 124	C	1
901	 116	 124	  7	C	1
901	 117	 124	 121	C	1
901	 118	 125	  3	C	1
901	 119	 125	 124	C	1
901	 120	 125	 72	C	1
901	 121	 125	 89	C	1
901	 122	 125	 118	C	1
901	 123	 125	 125	C	1
901	 124	 125	 25	C	1
901	 125	 125	 21	C	1
901	 126	 125	 13	C	1
901	 127	 921	  0	C	1
901	 128	 250	  0	C	1
901	 129	 250	  0	C	1
901	 130	 250	  0	C	1
901	 131	 249	 155	C	1
901	 132	 125	  0	C	1
901	 133	 125	 26	C	1
901	 134	 125	 86	C	1
901	 135	 125	 124	C	1
901	 136	 125	 117	C	1
901	 137	 125	 125	C	1
901	 138	 125	 87	C	1
901	 139	 125	 125	C	1
901	 140	 125	 21	C	1
901	 141	 125	 124	C	1
901	 142	 125	 37	C	1
901	 143	 125	 38	C	1
901	 144	 124	  0	C	1
901	 145	 125	 125	C	1
901	 146	 125	 73	C	1
901	 147	 125	 45	C	1
901	 148	 125	 123	C	1
901	 149	 125	 59	C	1
901	 150	 125	  0	C	1
901	 151	 1104	  0	C	1
901	 152	 250	 215	C	1
901	 153	 250	  0	C	1
901	 154	 249	 79	C	1
901	 155	 250	  0	C	1
901	 156	 250	 44	C	1
901	 157	 249	 248	C	1
901	 158	 250	 132	C	1
901	 159	 250	  7	C	1
901	 160	  3	  0	U	0
901	 161	 168	  0	C	1
901	 162	 249	  0	C	1
901	 163	 249	  0	C	1
901	 164	 250	 112	C	1
901	 165	 250	 227	C	1
901	 166	 250	  0	C	1
901	 167	 250	  1	C	1
901	 168	 250	  0	C	1
901	 169	 249	 176	C	1
901	 170	 125	 116	C	1
901	 171	 124	  0	C	1
901	 172	 125	 23	C	1
901	 173	 124	 92	C	1
901	 174	 124	 23	C	1
901	 175	 125	 42	C	1
901	 176	 125	 118	C	1
901	 177	 125	  7	C	1
901	 178	 124	 49	C	1
901	 179	 125	 52	C	1
901	 180	 125	 68	C	1
901	 181	 125	  7	C	1
901	 182	 125	  0	C	1
901	 183	 125	 100	C	1
901	 184	 125	 72	C	1
901	 185	 125	 124	C	1
901	 186	 125	 90	C	1
901	 187	 125	 113	C	1
901	 188	 125	 125	C	1
901	 189	 124	 47	C	1
901	 190	 125	 39	C	1
901	 191	 124	  5	C	1
901	 192	 125	 35	C	1
901	 193	 125	 44	C	1
901	 194	 125	  0	C	1
901	 195	 124	 125	C	1
901	 196	 1247	  0	C	1
901	 197	 250	 11	C	1
901	 198	 249	  1	C	1
901	 199	 248	 23	C	1
901	 200	 250	  3	C	1
901	 201	 125	 124	C	1
901	 202	 125	 89	C	1
901	 203	 125	 124	C	1
901	 204	 125	  2	C	1
901	 205	 125	  0	C	1
901	 206	 124	 125	C	1
901	 207	 125	 125	C	1
901	 208	 249	 89	C	1
901	 209	 250	 24	C	1
901	 210	 249	  0	C	1
901	 211	 249	  0	C	1
901	 212	 125	 100	C	1
901	 213	 125	 123	C	1
901	 214	 125	  4	C	1
901	 215	 125	 125	C	1
901	 216	 124	 71	C	1
901	 217	 125	 52	C	1
901	 218	 125	  0	C	1
951	  1	  0	  0 	U	0
951	  2	  0	  0 	U	0
951	  3	  0	  0 	U	0
951	  4	  0	  0 	U	0
951	  5	  0	  0 	U	0
951	  6	  0	  0 	U	0
951	  7	  0	  0 	U	0
951	  8	  0	  0 	U	0
951	  9	  0	  0 	U	0
951	 10	  0	  0 	U	0
951	 11	  0	  0 	U	0
951	 12	  0	  0 	U	0
951	 13	  0	  0 	U	0
951	 14	  0	  0 	U	0
951	 15	  0	  0 	U	0
951	 16	  0	  0 	U	0
951	 17	  0	 915	C	1
951	 18	  0	 1020	C	1
951	 19	  2	  0	U	0
951	 20	  0	 154	C	1
951	 21	  1	 1236	C	1
951	 22	  1	 451	C	1
951	 23	  2	  5	U	0
951	 24	  3	 1250	C	1
951	 25	  0	 127	C	1
951	 26	  0	  0	U	0
951	 27	  2	  0	U	0
951	 28	  2	 395	C	1
951	 29	  0	  0	U	0
951	 30	  1	 634	C	1
951	 31	  2	  0	U	0
951	 32	  1	 148	C	1
951	 33	  2	 522	C	1
951	 34	  2	 1007	C	1
951	 35	  0	 1218	C	1
951	 36	  1	 189	C	1
951	 37	  0	 35	U	0
951	 38	  1	 31	U	0
951	 39	  2	  0	U	0
951	 40	  1	 36	U	0
951	 41	  1	 1248	C	1
951	 42	  4	  0	U	0
951	 43	  0	 302	C	1
951	 44	  2	  0	U	0
951	 45	  3	  0	U	0
951	 46	  1	 1250	C	1
951	 47	  2	  1	U	0
951	 48	  1	 1241	C	1
951	 49	 125	 125	C	1
951	 50	 124	 125	C	1
951	 51	 125	 125	C	1
951	 52	 125	 125	C	1
951	 53	 125	 124	C	1
951	 54	 125	 124	C	1
951	 55	 1248	  0	C	1
951	 56	 249	  3	C	1
951	 57	 249	  0	C	1
951	 58	 249	 10	C	1
951	 59	 249	  0	C	1
951	 60	 125	 125	C	1
951	 61	 125	 118	C	1
951	 62	 124	 125	C	1
951	 63	 125	 97	C	1
951	 64	 125	  0	C	1
951	 65	 125	 109	C	1
951	 66	 125	 34	C	1
951	 67	 125	 124	C	1
951	 68	 125	 125	C	1
951	 69	 125	 125	C	1
951	 70	 125	 124	C	1
951	 71	 125	 125	C	1
951	 72	 125	 125	C	1
951	 73	  1	  0	U	0
951	 74	 249	  0	C	1
951	 75	 249	 250	C	1
951	 76	 250	  0	C	1
951	 77	 250	 44	C	1
951	 78	 125	 124	C	1
951	 79	 124	  0	C	1
951	 80	 125	 124	C	1
951	 81	 125	 65	C	1
951	 82	 125	 124	C	1
951	 83	 125	  0	C	1
951	 84	 125	 124	C	1
951	 85	 125	 124	C	1
951	 86	 125	 125	C	1
951	 87	 125	 125	C	1
951	 88	 125	 123	C	1
951	 89	 125	 125	C	1
951	 90	 125	 125	C	1
951	 91	 1245	  0	C	1
951	 92	 249	  0	C	1
951	 93	 248	 152	C	1
951	 94	 250	  0	C	1
951	 95	 250	  0	C	1
951	 96	 125	 123	C	1
951	 97	 125	 124	C	1
951	 98	 125	 124	C	1
951	 99	 124	 109	C	1
951	 100	 124	 86	C	1
951	 101	 125	 77	C	1
951	 102	 125	 124	C	1
951	 103	 125	 25	C	1
951	 104	 125	 105	C	1
951	 105	 125	  0	C	1
951	 106	 124	 102	C	1
951	 107	 125	 71	C	1
951	 108	 125	 69	C	1
951	 109	 125	 124	C	1
951	 110	 125	 123	C	1
951	 111	 124	 108	C	1
951	 112	 125	 16	C	1
951	 113	 125	 125	C	1
951	 114	 125	 96	C	1
951	 115	 124	  8	C	1
951	 116	 125	 122	C	1
951	 117	 125	 113	C	1
951	 118	 125	 124	C	1
951	 119	 125	 101	C	1
951	 120	 125	 119	C	1
951	 121	 125	 123	C	1
951	 122	 125	 70	C	1
951	 123	 125	 125	C	1
951	 124	 125	 125	C	1
951	 125	 125	  0	C	1
951	 126	 124	 98	C	1
951	 127	 69	  1	U	0
951	 128	 249	 250	C	1
951	 129	 248	  0	C	1
951	 130	 250	  0	C	1
951	 131	 250	 136	C	1
951	 132	 125	 104	C	1
951	 133	 125	 77	C	1
951	 134	 125	  0	C	1
951	 135	 125	 120	C	1
951	 136	 125	 96	C	1
951	 137	 125	 125	C	1
951	 138	 125	  0	C	1
951	 139	 124	 125	C	1
951	 140	 125	 125	C	1
951	 141	 124	 124	C	1
951	 142	 125	 90	C	1
951	 143	 125	 100	C	1
951	 144	 124	 64	C	1
951	 145	 125	 124	C	1
951	 146	 125	 125	C	1
951	 147	 125	 12	C	1
951	 148	 125	 125	C	1
951	 149	 125	 55	C	1
951	 150	 125	 101	C	1
951	 151	 1244	  0	C	1
951	 152	 249	 157	C	1
951	 153	 250	 41	C	1
951	 154	 249	 243	C	1
951	 155	 250	  5	C	1
951	 156	 250	 32	C	1
951	 157	 248	 142	C	1
951	 158	 250	 249	C	1
951	 159	 249	 250	C	1
951	 160	 451	  0	C	1
951	 161	 665	  0	C	1
951	 162	 250	 178	C	1
951	 163	 250	  0	C	1
951	 164	 250	  0	C	1
951	 165	 249	  6	C	1
951	 166	 250	  0	C	1
951	 167	 250	  0	C	1
951	 168	 250	 73	C	1
951	 169	 249	 166	C	1
951	 170	 125	 124	C	1
951	 171	 125	 125	C	1
951	 172	 124	 112	C	1
951	 173	 125	  0	C	1
951	 174	 125	 21	C	1
951	 175	 125	  0	C	1
951	 176	 125	 104	C	1
951	 177	 125	  8	C	1
951	 178	 125	  0	C	1
951	 179	 125	 50	C	1
951	 180	 125	 39	C	1
951	 181	 125	  0	C	1
951	 182	 125	 34	C	1
951	 183	 125	 21	C	1
951	 184	 125	 125	C	1
951	 185	 125	 125	C	1
951	 186	 125	  0	C	1
951	 187	 125	 24	C	1
951	 188	 125	 50	C	1
951	 189	 124	 125	C	1
951	 190	 125	 81	C	1
951	 191	 125	 60	C	1
951	 192	 125	 51	C	1
951	 193	 125	 67	C	1
951	 194	 125	 105	C	1
951	 195	 125	  0	C	1
951	 196	 983	  0	C	1
951	 197	 250	  0	C	1
951	 198	 250	 12	C	1
951	 199	 249	  0	C	1
951	 200	 250	  0	C	1
951	 201	 125	 124	C	1
951	 202	 124	  1	C	1
951	 203	 125	  0	C	1
951	 204	 125	 23	C	1
951	 205	 125	 78	C	1
951	 206	 125	  1	C	1
951	 207	 124	 108	C	1
951	 208	 249	  0	C	1
951	 209	 250	  1	C	1
951	 210	 249	 16	C	1
951	 211	 250	  0	C	1
951	 212	 125	 125	C	1
951	 213	 125	 124	C	1
951	 214	 125	 10	C	1
951	 215	 125	 124	C	1
951	 216	 125	 120	C	1
951	 217	 125	 97	C	1
951	 218	 124	  6	C	1
1001	  1	  0	  0 	U	0
1001	  2	  0	  0 	U	0
1001	  3	  0	  0 	U	0
1001	  4	  0	  0 	U	0
1001	  5	  0	  0 	U	0
1001	  6	  0	  0 	U	0
1001	  7	  0	  0 	U	0
1001	  8	  0	  0 	U	0
1001	  9	  0	  0 	U	0
1001	 10	  0	  0 	U	0
1001	 11	  0	  0 	U	0
1001	 12	  0	  0 	U	0
1001	 13	  0	  0 	U	0
1001	 14	  0	  0 	U	0
1001	 15	  0	  0 	U	0
1001	 16	  0	  0 	U	0
1001	 17	  1	 1249	C	1
1001	 18	  0	 976	C	1
1001	 19	  3	  0	U	0
1001	 20	  0	 250	C	1
1001	 21	  0	 27	U	0
1001	 22	  0	 482	C	1
1001	 23	  2	  0	U	0
1001	 24	  3	 1193	C	1
1001	 25	  1	  0	U	0
1001	 26	  0	 891	C	1
1001	 27	  2	  0	U	0
1001	 28	  1	 629	C	1
1001	 29	  0	 43	U	0
1001	 30	  1	  1	U	0
1001	 31	  1	 949	C	1
1001	 32	  0	  0	U	0
1001	 33	  0	  0	U	0
1001	 34	  2	 1149	C	1
1001	 35	  1	 222	C	1
1001	 36	  1	 74	U	0
1001	 37	  2	  0	U	0
1001	 38	  1	 56	U	0
1001	 39	  2	  0	U	0
1001	 40	  2	  0	U	0
1001	 41	  0	  0	U	0
1001	 42	  2	 197	C	1
1001	 43	  1	 663	C	1
1001	 44	  1	 950	C	1
1001	 45	  2	  1	U	0
1001	 46	  0	 1126	C	1
1001	 47	  3	  1	U	0
1001	 48	  1	 1145	C	1
1001	 49	 125	 124	C	1
1001	 50	 124	 125	C	1
1001	 51	 124	 123	C	1
1001	 52	 125	 125	C	1
1001	 53	 125	 124	C	1
1001	 54	 125	 125	C	1
1001	 55	 1246	  0	C	1
1001	 56	 250	 22	C	1
1001	 57	 250	 43	C	1
1001	 58	 249	  0	C	1
1001	 59	 250	  0	C	1
1001	 60	 125	 97	C	1
1001	 61	 125	  9	C	1
1001	 62	 124	 123	C	1
1001	 63	 125	 50	C	1
1001	 64	 125	 61	C	1
1001	 65	 125	 125	C	1
1001	 66	 125	 73	C	1
1001	 67	 125	 125	C	1
1001	 68	 125	 125	C	1
1001	 69	 125	 123	C	1
1001	 70	 125	 125	C	1
1001	 71	 125	 125	C	1
1001	 72	 125	 125	C	1
1001	 73	 1246	  0	C	1
1001	 74	 249	  0	C	1
1001	 75	 250	  0	C	1
1001	 76	 249	 14	C	1
1001	 77	 249	  0	C	1
1001	 78	 125	 68	C	1
1001	 79	 125	  1	C	1
1001	 80	 125	 117	C	1
1001	 81	 125	 31	C	1
1001	 82	 125	 76	C	1
1001	 83	 125	 123	C	1
1001	 84	 125	 124	C	1
1001	 85	 125	 125	C	1
1001	 86	 125	 124	C	1
1001	 87	 125	 124	C	1
1001	 88	 125	 125	C	1
1001	 89	 125	 124	C	1
1001	 90	 125	 101	C	1
1001	 91	 1135	  0	C	1
1001	 92	 249	  1	C	1
1001	 93	 249	 24	C	1
1001	 94	 249	 16	C	1
1001	 95	 249	  0	C	1
1001	 96	 125	 125	C	1
1001	 97	 125	 116	C	1
1001	 98	 125	 19	C	1
1001	 99	 124	 54	C	1
1001	 100	 125	 79	C	1
1001	 101	 125	 70	C	1
1001	 102	 125	 107	C	1
1001	 103	 125	 40	C	1
1001	 104	 124	  1	C	1
1001	 105	 125	 58	C	1
1001	 106	 125	  0	C	1
1001	 107	 125	 125	C	1
1001	 108	 125	 91	C	1
1001	 109	 125	 27	C	1
1001	 110	 125	 86	C	1
1001	 111	 125	 15	C	1
1001	 112	 125	 125	C	1
1001	 113	 125	 124	C	1
1001	 114	 125	 124	C	1
1001	 115	 125	 116	C	1
1001	 116	 125	 102	C	1
1001	 117	 125	  2	C	1
1001	 118	 125	 125	C	1
1001	 119	 125	 57	C	1
1001	 120	 125	 15	C	1
1001	 121	 124	 123	C	1
1001	 122	 125	 97	C	1
1001	 123	 125	 36	C	1
1001	 124	 125	 113	C	1
1001	 125	 125	 119	C	1
1001	 126	 125	 17	C	1
1001	 127	 715	  0	C	1
1001	 128	 249	 42	C	1
1001	 129	 250	  2	C	1
1001	 130	 249	  7	C	1
1001	 131	 250	  1	C	1
1001	 132	 125	 124	C	1
1001	 133	 125	  7	C	1
1001	 134	 125	  1	C	1
1001	 135	 125	  2	C	1
1001	 136	 125	 125	C	1
1001	 137	 125	 109	C	1
1001	 138	 124	 120	C	1
1001	 139	 125	 125	C	1
1001	 140	 124	 109	C	1
1001	 141	 125	 34	C	1
1001	 142	 125	 124	C	1
1001	 143	 125	 123	C	1
1001	 144	 125	 113	C	1
1001	 145	 125	 42	C	1
1001	 146	 125	 124	C	1
1001	 147	 125	 105	C	1
1001	 148	 125	 125	C	1
1001	 149	 125	 43	C	1
1001	 150	 125	  0	C	1
1001	 151	 677	  0	C	1
1001	 152	 250	  5	C	1
1001	 153	 249	  0	C	1
